%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%
%%%%%%%%%%%%%%%%%%%%scale%%%%%%%%%%%%%%%%%%%%
%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%
scale
4e-05
%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%
%%%%%%%%%%%%%%%%lines/stations%%%%%%%%%%%%%%%
%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%
mode:line:station name:position x:position y
underground:line 1:A:1.0:2.0
underground:line 1:B:2.0:2.0
underground:line 1:C:3.0:2.0
underground:line 1:D:4.0:2.0
underground:line 1:E:5.0:2.0
underground:line 2:F:1.0:1.0
underground:line 2:G:2.0:1.0
underground:line 2:H:3.0:1.0
underground:line 2:I:4.0:1.0
underground:line 2:J:5.0:1.0
underground:line 3:A:1.0:2.0
underground:line 3:G:2.0:1.0
underground:line 3:C:3.0:2.0
underground:line 3:I:4.0:1.0
underground:line 3:E:5.0:2.0
%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%
%%%%%%%%%%%%%%special connections%%%%%%%%%%%%
%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%
